======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625213  | 0.342650  | 200      
SemanticLandmarkExtracti. | 0.088439  | 0.015422  | 200      
           BlobExtraction | 0.087288  | 0.015375  | 200      
            GraphBuilding | 0.000140  | 0.000055  | 200      
            GraphMatching | 0.537093  | 0.341044  | 199      
QueryRandomWalksGenerati. | 0.033649  | 0.018986  | 199      
             GraphGrowing | 0.003118  | 0.001398  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002131  | 0.001121  | 192      
         DuplicateMerging | 0.000546  | 0.000603  | 199      
            VertexLinking | 0.000187  | 0.000178  | 199      
GlobalRandomWalksGenerat. | 0.491124  | 0.330625  | 199      
