======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625103  | 0.341773  | 200      
SemanticLandmarkExtracti. | 0.089228  | 0.016926  | 200      
           BlobExtraction | 0.088078  | 0.016881  | 200      
            GraphBuilding | 0.000137  | 0.000043  | 200      
            GraphMatching | 0.536103  | 0.340245  | 199      
QueryRandomWalksGenerati. | 0.034275  | 0.020148  | 199      
             GraphGrowing | 0.003103  | 0.001393  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002101  | 0.001099  | 192      
         DuplicateMerging | 0.000557  | 0.000609  | 199      
            VertexLinking | 0.000191  | 0.000183  | 199      
GlobalRandomWalksGenerat. | 0.489484  | 0.329653  | 199      
