======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.626884  | 0.341247  | 200      
SemanticLandmarkExtracti. | 0.090240  | 0.018065  | 200      
           BlobExtraction | 0.089078  | 0.018013  | 200      
            GraphBuilding | 0.000146  | 0.000109  | 200      
            GraphMatching | 0.536888  | 0.340828  | 199      
QueryRandomWalksGenerati. | 0.034605  | 0.020795  | 199      
             GraphGrowing | 0.003171  | 0.001447  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002151  | 0.001151  | 192      
         DuplicateMerging | 0.000560  | 0.000606  | 199      
            VertexLinking | 0.000189  | 0.000179  | 199      
GlobalRandomWalksGenerat. | 0.489879  | 0.330141  | 199      
