======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.627017  | 0.341672  | 200      
SemanticLandmarkExtracti. | 0.089488  | 0.016557  | 200      
           BlobExtraction | 0.088334  | 0.016504  | 200      
            GraphBuilding | 0.000138  | 0.000047  | 200      
            GraphMatching | 0.537816  | 0.340867  | 199      
QueryRandomWalksGenerati. | 0.034658  | 0.021374  | 199      
             GraphGrowing | 0.003127  | 0.001494  | 199      
           VertexMatching | 0.000010  | 0.000006  | 199      
            VertexMerging | 0.002147  | 0.001225  | 192      
         DuplicateMerging | 0.000564  | 0.000597  | 199      
            VertexLinking | 0.000188  | 0.000178  | 199      
GlobalRandomWalksGenerat. | 0.490100  | 0.329956  | 199      
