======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.626472  | 0.341034  | 200      
SemanticLandmarkExtracti. | 0.089841  | 0.016926  | 200      
           BlobExtraction | 0.088688  | 0.016874  | 200      
            GraphBuilding | 0.000142  | 0.000065  | 200      
            GraphMatching | 0.536888  | 0.339782  | 199      
QueryRandomWalksGenerati. | 0.034663  | 0.020267  | 199      
             GraphGrowing | 0.003153  | 0.001418  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002164  | 0.001145  | 192      
         DuplicateMerging | 0.000563  | 0.000626  | 199      
            VertexLinking | 0.000187  | 0.000177  | 199      
GlobalRandomWalksGenerat. | 0.489840  | 0.329469  | 199      
