======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.632125  | 0.347688  | 200      
SemanticLandmarkExtracti. | 0.089083  | 0.016316  | 200      
           BlobExtraction | 0.087925  | 0.016268  | 200      
            GraphBuilding | 0.000145  | 0.000082  | 200      
            GraphMatching | 0.543340  | 0.345630  | 199      
QueryRandomWalksGenerati. | 0.034091  | 0.020539  | 199      
             GraphGrowing | 0.003071  | 0.001398  | 199      
           VertexMatching | 0.000009  | 0.000005  | 199      
            VertexMerging | 0.002094  | 0.001123  | 192      
         DuplicateMerging | 0.000548  | 0.000585  | 199      
            VertexLinking | 0.000185  | 0.000175  | 199      
GlobalRandomWalksGenerat. | 0.496997  | 0.335266  | 199      
