======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.624694  | 0.342788  | 200      
SemanticLandmarkExtracti. | 0.089291  | 0.015536  | 200      
           BlobExtraction | 0.088129  | 0.015480  | 200      
            GraphBuilding | 0.000146  | 0.000079  | 200      
            GraphMatching | 0.535693  | 0.341126  | 199      
QueryRandomWalksGenerati. | 0.033958  | 0.019435  | 199      
             GraphGrowing | 0.003087  | 0.001386  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002096  | 0.001093  | 192      
         DuplicateMerging | 0.000569  | 0.000673  | 199      
            VertexLinking | 0.000186  | 0.000178  | 199      
GlobalRandomWalksGenerat. | 0.489447  | 0.330467  | 199      
