======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.624065  | 0.344644  | 200      
SemanticLandmarkExtracti. | 0.088046  | 0.014527  | 200      
           BlobExtraction | 0.086888  | 0.014475  | 200      
            GraphBuilding | 0.000144  | 0.000104  | 200      
            GraphMatching | 0.536283  | 0.343158  | 199      
QueryRandomWalksGenerati. | 0.033940  | 0.020132  | 199      
             GraphGrowing | 0.003098  | 0.001429  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002115  | 0.001139  | 192      
         DuplicateMerging | 0.000542  | 0.000569  | 199      
            VertexLinking | 0.000187  | 0.000180  | 199      
GlobalRandomWalksGenerat. | 0.489998  | 0.332293  | 199      
