======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625777  | 0.340791  | 200      
SemanticLandmarkExtracti. | 0.089041  | 0.016463  | 200      
           BlobExtraction | 0.087891  | 0.016417  | 200      
            GraphBuilding | 0.000138  | 0.000047  | 200      
            GraphMatching | 0.536990  | 0.340327  | 199      
QueryRandomWalksGenerati. | 0.034330  | 0.019518  | 199      
             GraphGrowing | 0.003143  | 0.001427  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002138  | 0.001134  | 192      
         DuplicateMerging | 0.000560  | 0.000619  | 199      
            VertexLinking | 0.000188  | 0.000181  | 199      
GlobalRandomWalksGenerat. | 0.490267  | 0.329848  | 199      
