======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.624746  | 0.343123  | 200      
SemanticLandmarkExtracti. | 0.088764  | 0.014756  | 200      
           BlobExtraction | 0.087607  | 0.014716  | 200      
            GraphBuilding | 0.000140  | 0.000052  | 200      
            GraphMatching | 0.536237  | 0.341258  | 199      
QueryRandomWalksGenerati. | 0.033812  | 0.019314  | 199      
             GraphGrowing | 0.003097  | 0.001422  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002109  | 0.001114  | 192      
         DuplicateMerging | 0.000552  | 0.000612  | 199      
            VertexLinking | 0.000187  | 0.000182  | 199      
GlobalRandomWalksGenerat. | 0.490135  | 0.330430  | 199      
