======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.633879  | 0.347283  | 200      
SemanticLandmarkExtracti. | 0.089439  | 0.016710  | 200      
           BlobExtraction | 0.088286  | 0.016657  | 200      
            GraphBuilding | 0.000144  | 0.000076  | 200      
            GraphMatching | 0.544716  | 0.346333  | 199      
QueryRandomWalksGenerati. | 0.033999  | 0.020042  | 199      
             GraphGrowing | 0.003069  | 0.001409  | 199      
           VertexMatching | 0.000009  | 0.000005  | 199      
            VertexMerging | 0.002073  | 0.001106  | 192      
         DuplicateMerging | 0.000575  | 0.000672  | 199      
            VertexLinking | 0.000185  | 0.000176  | 199      
GlobalRandomWalksGenerat. | 0.498433  | 0.335875  | 199      
