======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.635306  | 0.350392  | 200      
SemanticLandmarkExtracti. | 0.089942  | 0.016585  | 200      
           BlobExtraction | 0.088784  | 0.016525  | 200      
            GraphBuilding | 0.000145  | 0.000069  | 200      
            GraphMatching | 0.545719  | 0.349057  | 199      
QueryRandomWalksGenerati. | 0.034660  | 0.020740  | 199      
             GraphGrowing | 0.003162  | 0.001487  | 199      
           VertexMatching | 0.000010  | 0.000006  | 199      
            VertexMerging | 0.002156  | 0.001189  | 192      
         DuplicateMerging | 0.000569  | 0.000641  | 199      
            VertexLinking | 0.000190  | 0.000178  | 199      
GlobalRandomWalksGenerat. | 0.498562  | 0.338504  | 199      
