======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625401  | 0.342341  | 200      
SemanticLandmarkExtracti. | 0.088911  | 0.016221  | 200      
           BlobExtraction | 0.087755  | 0.016168  | 200      
            GraphBuilding | 0.000141  | 0.000065  | 200      
            GraphMatching | 0.536743  | 0.341321  | 199      
QueryRandomWalksGenerati. | 0.034151  | 0.020303  | 199      
             GraphGrowing | 0.003175  | 0.001445  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002187  | 0.001170  | 192      
         DuplicateMerging | 0.000555  | 0.000617  | 199      
            VertexLinking | 0.000186  | 0.000174  | 199      
GlobalRandomWalksGenerat. | 0.490129  | 0.330709  | 199      
