======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.635206  | 0.348800  | 200      
SemanticLandmarkExtracti. | 0.089870  | 0.015820  | 200      
           BlobExtraction | 0.088712  | 0.015767  | 200      
            GraphBuilding | 0.000141  | 0.000049  | 200      
            GraphMatching | 0.545625  | 0.347046  | 199      
QueryRandomWalksGenerati. | 0.034412  | 0.020769  | 199      
             GraphGrowing | 0.003118  | 0.001434  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002116  | 0.001144  | 192      
         DuplicateMerging | 0.000564  | 0.000635  | 199      
            VertexLinking | 0.000188  | 0.000182  | 199      
GlobalRandomWalksGenerat. | 0.498875  | 0.336290  | 199      
