======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.628514  | 0.340588  | 200      
SemanticLandmarkExtracti. | 0.090239  | 0.017599  | 200      
           BlobExtraction | 0.089088  | 0.017557  | 200      
            GraphBuilding | 0.000138  | 0.000040  | 200      
            GraphMatching | 0.538525  | 0.338859  | 199      
QueryRandomWalksGenerati. | 0.034302  | 0.019790  | 199      
             GraphGrowing | 0.003125  | 0.001405  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002121  | 0.001124  | 192      
         DuplicateMerging | 0.000559  | 0.000597  | 199      
            VertexLinking | 0.000189  | 0.000177  | 199      
GlobalRandomWalksGenerat. | 0.491792  | 0.328315  | 199      
