======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.626861  | 0.342606  | 200      
SemanticLandmarkExtracti. | 0.089750  | 0.016223  | 200      
           BlobExtraction | 0.088601  | 0.016171  | 200      
            GraphBuilding | 0.000137  | 0.000048  | 200      
            GraphMatching | 0.537353  | 0.341325  | 199      
QueryRandomWalksGenerati. | 0.034609  | 0.021170  | 199      
             GraphGrowing | 0.003141  | 0.001455  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002158  | 0.001186  | 192      
         DuplicateMerging | 0.000557  | 0.000606  | 199      
            VertexLinking | 0.000189  | 0.000184  | 199      
GlobalRandomWalksGenerat. | 0.490412  | 0.330532  | 199      
