======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.623842  | 0.342012  | 200      
SemanticLandmarkExtracti. | 0.088863  | 0.016080  | 200      
           BlobExtraction | 0.087708  | 0.016031  | 200      
            GraphBuilding | 0.000136  | 0.000041  | 200      
            GraphMatching | 0.535233  | 0.340880  | 199      
QueryRandomWalksGenerati. | 0.033860  | 0.019798  | 199      
             GraphGrowing | 0.003103  | 0.001418  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002124  | 0.001132  | 192      
         DuplicateMerging | 0.000561  | 0.000614  | 199      
            VertexLinking | 0.000189  | 0.000190  | 199      
GlobalRandomWalksGenerat. | 0.489070  | 0.329960  | 199      
