======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.626156  | 0.342686  | 200      
SemanticLandmarkExtracti. | 0.089730  | 0.016429  | 200      
           BlobExtraction | 0.088576  | 0.016378  | 200      
            GraphBuilding | 0.000137  | 0.000045  | 200      
            GraphMatching | 0.536736  | 0.340803  | 199      
QueryRandomWalksGenerati. | 0.034193  | 0.019976  | 199      
             GraphGrowing | 0.003190  | 0.001535  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002179  | 0.001235  | 192      
         DuplicateMerging | 0.000559  | 0.000610  | 199      
            VertexLinking | 0.000191  | 0.000185  | 199      
GlobalRandomWalksGenerat. | 0.490143  | 0.330068  | 199      
