======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.640060  | 0.352211  | 200      
SemanticLandmarkExtracti. | 0.088938  | 0.014958  | 200      
           BlobExtraction | 0.087787  | 0.014920  | 200      
            GraphBuilding | 0.000138  | 0.000045  | 200      
            GraphMatching | 0.551447  | 0.351251  | 199      
QueryRandomWalksGenerati. | 0.034199  | 0.019984  | 199      
             GraphGrowing | 0.003105  | 0.001391  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002112  | 0.001090  | 192      
         DuplicateMerging | 0.000558  | 0.000631  | 199      
            VertexLinking | 0.000188  | 0.000183  | 199      
GlobalRandomWalksGenerat. | 0.504923  | 0.340784  | 199      
