======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625396  | 0.340713  | 200      
SemanticLandmarkExtracti. | 0.089588  | 0.017131  | 200      
           BlobExtraction | 0.088426  | 0.017080  | 200      
            GraphBuilding | 0.000142  | 0.000047  | 200      
            GraphMatching | 0.536040  | 0.339368  | 199      
QueryRandomWalksGenerati. | 0.034390  | 0.020553  | 199      
             GraphGrowing | 0.003118  | 0.001424  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002134  | 0.001160  | 192      
         DuplicateMerging | 0.000547  | 0.000584  | 199      
            VertexLinking | 0.000187  | 0.000176  | 199      
GlobalRandomWalksGenerat. | 0.489292  | 0.329055  | 199      
