======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.632705  | 0.348527  | 200      
SemanticLandmarkExtracti. | 0.089163  | 0.016318  | 200      
           BlobExtraction | 0.088010  | 0.016276  | 200      
            GraphBuilding | 0.000143  | 0.000056  | 200      
            GraphMatching | 0.543812  | 0.347238  | 199      
QueryRandomWalksGenerati. | 0.034901  | 0.020842  | 199      
             GraphGrowing | 0.003205  | 0.001552  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002197  | 0.001256  | 192      
         DuplicateMerging | 0.000561  | 0.000615  | 199      
            VertexLinking | 0.000191  | 0.000184  | 199      
GlobalRandomWalksGenerat. | 0.496369  | 0.335924  | 199      
