======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.627565  | 0.345109  | 200      
SemanticLandmarkExtracti. | 0.088833  | 0.015560  | 200      
           BlobExtraction | 0.087675  | 0.015515  | 200      
            GraphBuilding | 0.000142  | 0.000065  | 200      
            GraphMatching | 0.539009  | 0.343264  | 199      
QueryRandomWalksGenerati. | 0.034190  | 0.019606  | 199      
             GraphGrowing | 0.003161  | 0.001471  | 199      
           VertexMatching | 0.000010  | 0.000006  | 199      
            VertexMerging | 0.002146  | 0.001159  | 192      
         DuplicateMerging | 0.000568  | 0.000631  | 199      
            VertexLinking | 0.000192  | 0.000185  | 199      
GlobalRandomWalksGenerat. | 0.492388  | 0.332040  | 199      
