======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.626905  | 0.343195  | 200      
SemanticLandmarkExtracti. | 0.089293  | 0.016587  | 200      
           BlobExtraction | 0.088135  | 0.016540  | 200      
            GraphBuilding | 0.000140  | 0.000046  | 200      
            GraphMatching | 0.537841  | 0.341534  | 199      
QueryRandomWalksGenerati. | 0.034206  | 0.019791  | 199      
             GraphGrowing | 0.003105  | 0.001386  | 199      
           VertexMatching | 0.000009  | 0.000005  | 199      
            VertexMerging | 0.002116  | 0.001112  | 192      
         DuplicateMerging | 0.000568  | 0.000630  | 199      
            VertexLinking | 0.000190  | 0.000184  | 199      
GlobalRandomWalksGenerat. | 0.491211  | 0.331069  | 199      
