======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.634777  | 0.347058  | 200      
SemanticLandmarkExtracti. | 0.089880  | 0.016325  | 200      
           BlobExtraction | 0.088714  | 0.016273  | 200      
            GraphBuilding | 0.000147  | 0.000088  | 200      
            GraphMatching | 0.545148  | 0.345733  | 199      
QueryRandomWalksGenerati. | 0.034433  | 0.020163  | 199      
             GraphGrowing | 0.003180  | 0.001523  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002172  | 0.001233  | 192      
         DuplicateMerging | 0.000569  | 0.000659  | 199      
            VertexLinking | 0.000189  | 0.000180  | 199      
GlobalRandomWalksGenerat. | 0.498208  | 0.335012  | 199      
