======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.627460  | 0.340654  | 200      
SemanticLandmarkExtracti. | 0.090452  | 0.016773  | 200      
           BlobExtraction | 0.089285  | 0.016736  | 200      
            GraphBuilding | 0.000145  | 0.000080  | 200      
            GraphMatching | 0.537240  | 0.339958  | 199      
QueryRandomWalksGenerati. | 0.034775  | 0.020954  | 199      
             GraphGrowing | 0.003158  | 0.001430  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002170  | 0.001174  | 192      
         DuplicateMerging | 0.000555  | 0.000615  | 199      
            VertexLinking | 0.000187  | 0.000176  | 199      
GlobalRandomWalksGenerat. | 0.489969  | 0.329610  | 199      
