======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625916  | 0.344413  | 200      
SemanticLandmarkExtracti. | 0.088985  | 0.015561  | 200      
           BlobExtraction | 0.087831  | 0.015513  | 200      
            GraphBuilding | 0.000140  | 0.000053  | 200      
            GraphMatching | 0.537233  | 0.342170  | 199      
QueryRandomWalksGenerati. | 0.034310  | 0.020105  | 199      
             GraphGrowing | 0.003179  | 0.001633  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002185  | 0.001343  | 192      
         DuplicateMerging | 0.000552  | 0.000605  | 199      
            VertexLinking | 0.000189  | 0.000182  | 199      
GlobalRandomWalksGenerat. | 0.490528  | 0.331195  | 199      
