======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625249  | 0.342745  | 200      
SemanticLandmarkExtracti. | 0.088713  | 0.015305  | 200      
           BlobExtraction | 0.087561  | 0.015263  | 200      
            GraphBuilding | 0.000136  | 0.000045  | 200      
            GraphMatching | 0.536765  | 0.341860  | 199      
QueryRandomWalksGenerati. | 0.034386  | 0.020269  | 199      
             GraphGrowing | 0.003116  | 0.001459  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002112  | 0.001144  | 192      
         DuplicateMerging | 0.000548  | 0.000591  | 199      
            VertexLinking | 0.000193  | 0.000190  | 199      
GlobalRandomWalksGenerat. | 0.490005  | 0.330553  | 199      
