======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.624910  | 0.343282  | 200      
SemanticLandmarkExtracti. | 0.088912  | 0.015849  | 200      
           BlobExtraction | 0.087763  | 0.015809  | 200      
            GraphBuilding | 0.000136  | 0.000046  | 200      
            GraphMatching | 0.536191  | 0.341342  | 199      
QueryRandomWalksGenerati. | 0.033651  | 0.019203  | 199      
             GraphGrowing | 0.003090  | 0.001397  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002097  | 0.001099  | 192      
         DuplicateMerging | 0.000553  | 0.000608  | 199      
            VertexLinking | 0.000187  | 0.000180  | 199      
GlobalRandomWalksGenerat. | 0.490255  | 0.330796  | 199      
