======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.626615  | 0.341437  | 200      
SemanticLandmarkExtracti. | 0.089455  | 0.017435  | 200      
           BlobExtraction | 0.088305  | 0.017393  | 200      
            GraphBuilding | 0.000144  | 0.000069  | 200      
            GraphMatching | 0.537367  | 0.340425  | 199      
QueryRandomWalksGenerati. | 0.034742  | 0.020448  | 199      
             GraphGrowing | 0.003269  | 0.002378  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002281  | 0.002236  | 192      
         DuplicateMerging | 0.000559  | 0.000641  | 199      
            VertexLinking | 0.000188  | 0.000178  | 199      
GlobalRandomWalksGenerat. | 0.490079  | 0.329852  | 199      
