======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.624003  | 0.342359  | 200      
SemanticLandmarkExtracti. | 0.088663  | 0.015996  | 200      
           BlobExtraction | 0.087514  | 0.015945  | 200      
            GraphBuilding | 0.000139  | 0.000060  | 200      
            GraphMatching | 0.535535  | 0.340687  | 199      
QueryRandomWalksGenerati. | 0.034011  | 0.020559  | 199      
             GraphGrowing | 0.003121  | 0.001401  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002110  | 0.001115  | 192      
         DuplicateMerging | 0.000568  | 0.000630  | 199      
            VertexLinking | 0.000189  | 0.000187  | 199      
GlobalRandomWalksGenerat. | 0.489192  | 0.330262  | 199      
