======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.623573  | 0.341561  | 200      
SemanticLandmarkExtracti. | 0.088702  | 0.016208  | 200      
           BlobExtraction | 0.087549  | 0.016163  | 200      
            GraphBuilding | 0.000139  | 0.000055  | 200      
            GraphMatching | 0.535147  | 0.340107  | 199      
QueryRandomWalksGenerati. | 0.033730  | 0.019596  | 199      
             GraphGrowing | 0.003079  | 0.001383  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002096  | 0.001113  | 192      
         DuplicateMerging | 0.000547  | 0.000602  | 199      
            VertexLinking | 0.000185  | 0.000175  | 199      
GlobalRandomWalksGenerat. | 0.489147  | 0.329636  | 199      
