======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.624902  | 0.342282  | 200      
SemanticLandmarkExtracti. | 0.089124  | 0.016050  | 200      
           BlobExtraction | 0.087960  | 0.016011  | 200      
            GraphBuilding | 0.000155  | 0.000126  | 200      
            GraphMatching | 0.536058  | 0.340459  | 199      
QueryRandomWalksGenerati. | 0.034143  | 0.019900  | 199      
             GraphGrowing | 0.003103  | 0.001412  | 199      
           VertexMatching | 0.000009  | 0.000005  | 199      
            VertexMerging | 0.002100  | 0.001132  | 192      
         DuplicateMerging | 0.000551  | 0.000601  | 199      
            VertexLinking | 0.000188  | 0.000177  | 199      
GlobalRandomWalksGenerat. | 0.489610  | 0.329915  | 199      
