======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.623421  | 0.342093  | 200      
SemanticLandmarkExtracti. | 0.088326  | 0.015718  | 200      
           BlobExtraction | 0.087174  | 0.015673  | 200      
            GraphBuilding | 0.000141  | 0.000079  | 200      
            GraphMatching | 0.535306  | 0.339920  | 199      
QueryRandomWalksGenerati. | 0.033677  | 0.019336  | 199      
             GraphGrowing | 0.003108  | 0.001404  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002134  | 0.001142  | 192      
         DuplicateMerging | 0.000559  | 0.000651  | 199      
            VertexLinking | 0.000188  | 0.000182  | 199      
GlobalRandomWalksGenerat. | 0.489356  | 0.329581  | 199      
