======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.188015  | 0.071027  | 40       
SemanticLandmarkExtracti. | 0.078163  | 0.014298  | 40       
           BlobExtraction | 0.077056  | 0.014278  | 40       
            GraphBuilding | 0.000112  | 0.000031  | 40       
            GraphMatching | 0.112046  | 0.058378  | 39       
QueryRandomWalksGenerati. | 0.025800  | 0.011373  | 39       
             GraphGrowing | 0.001782  | 0.002931  | 39       
           VertexMatching | 0.000005  | 0.000002  | 39       
            VertexMerging | 0.001702  | 0.002934  | 38       
         DuplicateMerging | 0.000070  | 0.000099  | 39       
            VertexLinking | 0.000008  | 0.000005  | 39       
GlobalRandomWalksGenerat. | 0.083342  | 0.047567  | 39       
