======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.187167  | 0.066278  | 40       
SemanticLandmarkExtracti. | 0.079725  | 0.012840  | 40       
           BlobExtraction | 0.078597  | 0.012831  | 40       
            GraphBuilding | 0.000112  | 0.000031  | 40       
            GraphMatching | 0.109548  | 0.055790  | 39       
QueryRandomWalksGenerati. | 0.022681  | 0.009487  | 39       
             GraphGrowing | 0.001389  | 0.000639  | 39       
           VertexMatching | 0.000004  | 0.000002  | 39       
            VertexMerging | 0.001293  | 0.000558  | 38       
         DuplicateMerging | 0.000059  | 0.000064  | 39       
            VertexLinking | 0.000009  | 0.000006  | 39       
GlobalRandomWalksGenerat. | 0.084348  | 0.047219  | 39       
