======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.627285  | 0.345318  | 200      
SemanticLandmarkExtracti. | 0.088529  | 0.015569  | 200      
           BlobExtraction | 0.087377  | 0.015518  | 200      
            GraphBuilding | 0.000141  | 0.000048  | 200      
            GraphMatching | 0.538962  | 0.343644  | 199      
QueryRandomWalksGenerati. | 0.034579  | 0.020428  | 199      
             GraphGrowing | 0.003161  | 0.001516  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002130  | 0.001196  | 192      
         DuplicateMerging | 0.000573  | 0.000647  | 199      
            VertexLinking | 0.000190  | 0.000182  | 199      
GlobalRandomWalksGenerat. | 0.491933  | 0.332499  | 199      
