======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.627427  | 0.345191  | 200      
SemanticLandmarkExtracti. | 0.089306  | 0.015718  | 200      
           BlobExtraction | 0.088142  | 0.015659  | 200      
            GraphBuilding | 0.000145  | 0.000073  | 200      
            GraphMatching | 0.538372  | 0.342790  | 199      
QueryRandomWalksGenerati. | 0.035395  | 0.021854  | 199      
             GraphGrowing | 0.003176  | 0.001516  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002140  | 0.001154  | 192      
         DuplicateMerging | 0.000575  | 0.000637  | 199      
            VertexLinking | 0.000196  | 0.000196  | 199      
GlobalRandomWalksGenerat. | 0.490515  | 0.331322  | 199      
