======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.625507  | 0.344975  | 200      
SemanticLandmarkExtracti. | 0.088537  | 0.014798  | 200      
           BlobExtraction | 0.087389  | 0.014753  | 200      
            GraphBuilding | 0.000140  | 0.000055  | 200      
            GraphMatching | 0.537156  | 0.342933  | 199      
QueryRandomWalksGenerati. | 0.033952  | 0.019825  | 199      
             GraphGrowing | 0.003106  | 0.001469  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002116  | 0.001175  | 192      
         DuplicateMerging | 0.000572  | 0.000622  | 199      
            VertexLinking | 0.000189  | 0.000184  | 199      
GlobalRandomWalksGenerat. | 0.490797  | 0.331764  | 199      
