======== TIME TABLE ========

                    Timer | mean [s]  | std [s]   | num      
=============================================================
         ProcessFrameData | 0.626547  | 0.340384  | 200      
SemanticLandmarkExtracti. | 0.089648  | 0.016038  | 200      
           BlobExtraction | 0.088492  | 0.015990  | 200      
            GraphBuilding | 0.000140  | 0.000060  | 200      
            GraphMatching | 0.537180  | 0.340054  | 199      
QueryRandomWalksGenerati. | 0.034824  | 0.020982  | 199      
             GraphGrowing | 0.003149  | 0.001427  | 199      
           VertexMatching | 0.000010  | 0.000005  | 199      
            VertexMerging | 0.002151  | 0.001165  | 192      
         DuplicateMerging | 0.000554  | 0.000614  | 199      
            VertexLinking | 0.000186  | 0.000173  | 199      
GlobalRandomWalksGenerat. | 0.489959  | 0.329901  | 199      
